34 135 0 0 -1
81 147 0 0 0
63 137 0 0 0
40 130 0 0 -1
56 126 -1 0 0
90 98 0 0 0
40 140 0 0 -1
59 144 0 0 -1
83 118 0 0 0
30 109 0 0 1
22 101 -1 0 0
59 127 0 1 -1
10 118 0 -1 0
30 148 0 0 1
13 109 0 -1 0
57 110 1 0 0
4 145 0 0 0
42 145 0 0 0
40 129 0 0 -1
55 142 1 0 0
55 126 0 0 0
30 98 0 0 0
47 101 -1 -1 0
10 110 0 0 0
10 106 0 0 -1
23 124 0 0 1
64 133 0 0 0
4 137 0 0 0
42 111 0 0 0
18 126 0 0 1
52 126 0 0 0
83 115 0 0 0
77 109 0 0 0
11 144 0 0 -1
26 148 0 -1 0
46 100 0 0 -1
79 146 0 -1 0
27 107 0 0 1
40 128 1 0 0
63 117 0 0 0
87 117 0 0 0
59 142 0 0 0
32 107 -1 0 0
31 121 0 0 0
63 137 0 0 0
55 115 1 0 0
66 142 0 0 0
66 148 0 0 0
82 121 0 0 0
33 148 0 -1 0
91 128 0 0 0
32 128 0 0 0
29 124 0 0 0
14 145 0 0 0
4 128 0 0 0
57 124 0 0 0
42 145 0 0 0
57 105 0 0 0
31 104 0 0 0
39 146 0 0 0
46 146 0 -1 0
77 107 0 1 0
13 124 0 0 0
64 95 0 0 0
19 105 0 0 0
42 104 0 0 0
85 105 -1 0 0
66 137 0 0 0
66 97 0 0 0
32 108 -1 -1 0
11 146 0 0 0
48 116 0 0 0
17 121 0 0 0
70 117 0 0 0
54 111 0 0 0
49 115 0 0 0
11 115 0 0 0
91 123 -1 0 0
28 120 0 0 0
70 95 0 0 0
7 95 0 0 0
65 121 0 0 0
31 150 0 0 0
14 120 0 0 0
31 117 0 0 0
14 103 0 0 0
25 104 0 0 0
52 97 0 0 0
54 113 0 0 0
72 105 0 0 0
33 97 0 -1 0
87 116 0 1 0
45 116 0 1 0
29 112 1 0 0
25 104 0 0 0
15 103 0 0 0
52 97 0 0 0
72 108 0 0 0
6 150 0 0 0
33 141 0 0 0
74 123 -1 0 0
74 107 -1 0 0
28 112 0 0 0
38 150 0 0 0
25 111 0 0 0
50 131 0 0 0
50 108 0 0 0
49 99 0 0 0
48 120 0 0 0
65 102 0 0 0
62 103 0 0 0
38 103 0 0 0
78 143 0 0 0
15 99 0 0 0
43 131 -1 0 0
16 141 0 1 0
7 108 0 -1 0
62 120 0 0 0
70 150 0 0 0
44 95 0 0 0
1 112 1 0 0
35 149 0 0 0
41 113 0 0 0
16 116 0 1 0
60 123 0 0 0
76 123 -1 0 0
60 132 0 0 0
74 139 -1 0 0
60 134 0 0 0
51 112 0 0 0
38 102 0 0 0
80 149 0 0 0
78 149 0 0 0
3 149 0 0 0
35 131 0 0 0
3 139 0 1 0
92 113 0 0 0
39 138 0 0 0
89 125 0 0 0
6 141 0 0 0
2 134 0 0 0
67 102 0 0 0
41 102 0 0 0
43 99 0 0 0
94 113 0 0 0
58 119 0 0 0
76 138 0 -1 0
36 134 -1 0 0
53 147 0 0 0
8 140 -1 0 0
37 96 0 0 0
37 98 0 0 0
3 122 0 0 0
86 125 0 1 0
16 132 0 1 0
21 138 0 0 0
12 127 0 0 0
88 132 0 0 0
6 106 0 0 0
20 141 0 0 0
71 133 0 0 1
67 129 0 0 0
9 136 -1 0 0
1 96 1 0 0
1 140 0 0 0
72 131 0 0 0
94 119 0 0 0
88 127 0 0 0
47 134 -1 0 0
71 132 0 0 0
51 100 -1 0 0
71 114 0 0 0
73 114 0 0 0
73 136 0 0 0
92 114 0 0 0
72 136 0 0 0
22 99 0 0 0
35 122 0 0 0
92 96 0 0 0
53 100 0 0 0
47 139 -1 0 0
53 125 0 0 0
89 118 0 -1 1
36 127 0 0 0
56 143 0 0 -1
80 140 0 0 0
61 143 0 0 0
78 96 0 0 0
94 122 0 0 0
94 100 0 1 0
58 139 0 1 0
23 101 0 -1 0
23 133 0 0 1
5 135 0 0 0
20 130 -1 0 0
62 143 0 0 0
84 136 -1 0 0
84 142 0 0 1
58 109 0 0 1
89 125 0 0 0
89 106 0 0 0
34 133 0 0 0
51 147 -1 0 0
51 110 0 0 1
20 106 0 0 0
81 130 0 0 0
61 129 0 0 0
80 114 0 0 0
80 147 0 0 0
9 135 0 0 0
90 135 0 0 0
64 98 0 0 -1
90 118 0 0 1
59 144 0 0 -1
5 129 0 0 0
81 130 0 0 0
18 119 0 0 0
18 122 0 0 0
