65 133 0 0 0
100 133 0 0 0
102 139 0 0 0
110 139 0 0 -1
51 139 0 -1 -1
40 132 0 -1 0
51 141 0 0 -1
121 143 -1 0 0
34 135 0 0 -1
33 133 0 0 0
8 149 0 0 0
99 149 0 0 0
87 132 0 0 0
17 128 0 0 1
103 143 -1 0 0
21 149 0 0 0
110 134 0 0 0
100 131 0 0 0
92 131 0 0 0
88 146 1 0 0
48 128 0 0 0
66 150 0 0 1
19 143 0 0 0
76 134 0 0 0
114 144 0 0 0
44 146 0 0 0
27 134 0 0 0
51 128 0 0 0
2 130 0 -1 0
109 150 0 0 0
8 149 0 0 0
116 144 0 0 0
43 137 0 1 0
122 133 0 0 0
80 137 0 0 0
59 130 0 -1 0
109 128 0 0 0
37 137 1 0 0
3 145 0 0 0
63 144 0 0 0
43 137 0 1 0
84 136 0 0 0
101 145 0 0 0
81 129 0 1 0
88 129 1 1 0
59 136 0 -1 0
9 130 0 0 0
32 130 0 -1 0
54 145 0 0 0
69 145 0 0 0
75 144 0 0 0
52 136 0 0 0
117 136 0 0 0
48 142 0 0 0
46 148 0 0 0
80 148 0 0 0
122 140 0 0 0
60 129 0 1 0
54 147 0 0 0
95 148 0 0 0
18 147 0 0 0
4 126 1 0 0
79 126 0 0 0
78 142 0 0 0
115 126 1 0 0
16 142 0 0 0
111 147 0 0 0
89 148 0 0 0
77 147 -1 0 0
55 140 0 0 0
87 127 0 0 0
74 141 1 0 0
105 132 0 0 0
85 142 0 0 0
89 140 0 0 0
108 138 0 0 0
82 127 0 0 0
55 127 0 0 0
60 127 0 0 0
87 138 0 0 0
17 140 0 0 0
82 138 0 0 0
91 138 0 0 0
61 141 0 1 0
50 143 -1 0 1
15 135 0 0 0
7 126 1 0 0
31 139 0 0 0
77 141 0 0 0
68 135 0 0 0
20 132 0 0 -1
11 146 1 0 1
125 135 0 0 0
77 150 0 0 1
79 134 0 0 1
91 146 1 0 1
