62 149 0 0 0
33 135 0 0 1
44 146 0 0 0
37 139 0 0 1
43 126 0 0 -1
41 139 0 0 1
72 131 0 0 0
71 147 0 0 0
78 112 0 0 1
25 138 0 1 0
74 115 0 0 1
81 129 0 0 -1
50 106 0 0 0
87 149 0 0 0
84 122 0 0 0
52 116 0 0 -1
4 142 0 0 0
47 106 0 0 0
89 149 0 0 1
87 126 0 0 -1
55 131 0 0 0
4 147 0 0 -1
47 150 1 -1 0
47 138 0 0 0
38 145 0 0 0
44 138 0 0 1
68 145 0 0 0
87 122 0 0 0
6 116 0 0 -1
6 131 0 0 0
85 131 0 0 0
25 147 0 0 -1
45 133 1 1 0
45 145 1 1 0
62 115 0 0 0
83 115 0 0 0
17 106 0 0 0
94 122 0 0 0
96 113 0 0 0
26 127 0 0 0
15 110 0 0 0
11 127 0 0 0
31 123 0 0 0
91 110 0 -1 0
26 123 0 0 0
57 111 0 0 0
81 125 0 0 0
7 125 -1 0 0
94 142 0 0 0
87 127 0 0 0
31 123 0 0 0
83 115 0 0 0
45 111 0 1 0
82 133 0 0 0
95 117 0 0 0
63 149 0 0 0
57 125 0 0 0
26 102 0 0 0
31 142 0 0 0
85 144 0 0 0
25 111 0 1 0
34 110 0 -1 0
73 112 0 0 0
58 133 0 0 0
17 133 1 0 0
34 106 0 0 0
36 117 0 0 0
17 145 1 0 0
6 134 1 0 0
52 113 0 0 0
85 111 0 1 0
95 112 0 0 0
81 144 0 -1 0
82 102 0 0 0
35 122 0 0 0
90 143 0 0 0
40 134 1 0 0
2 102 0 0 0
35 125 0 0 0
40 104 1 0 0
86 113 0 0 0
65 117 0 0 0
24 107 0 0 0
86 107 0 0 0
7 102 0 0 0
48 104 0 0 0
98 113 0 0 0
31 123 0 0 0
42 112 0 1 0
15 109 0 1 0
73 144 0 -1 0
34 143 0 0 0
65 109 0 0 0
18 103 0 0 0
16 103 0 0 0
36 148 0 0 0
97 148 0 0 0
8 141 0 0 0
95 141 0 0 0
21 103 0 0 0
36 117 0 0 0
2 134 0 0 0
35 148 0 0 0
86 101 0 0 0
88 136 0 0 0
60 134 1 0 0
42 144 0 0 0
21 119 0 -1 0
54 141 0 1 0
24 128 -1 0 0
70 108 1 0 0
61 128 -1 0 0
16 137 0 0 0
77 101 0 0 0
75 101 0 0 0
42 104 1 0 0
58 107 0 0 0
22 128 0 0 0
77 107 0 0 0
90 143 0 0 0
48 104 0 0 0
73 119 0 -1 0
49 109 0 1 0
21 141 0 0 0
8 140 -1 0 0
73 103 0 0 0
24 114 0 0 0
8 108 0 0 0
23 114 0 0 0
76 143 -1 0 0
27 146 0 0 0
28 108 0 0 0
16 137 0 0 0
22 148 0 0 0
22 136 0 0 0
53 101 0 0 0
61 132 0 0 0
53 119 0 0 0
12 136 0 0 0
49 119 1 0 0
66 140 0 0 0
51 129 0 0 0
23 118 0 0 0
66 109 0 0 0
59 137 0 0 0
3 128 0 0 0
22 105 0 0 0
100 105 0 0 0
48 132 0 0 0
67 120 0 0 0
54 114 0 1 0
51 120 0 -1 0
76 140 -1 0 0
27 120 0 -1 0
74 129 0 0 0
66 140 0 0 0
33 132 1 0 0
59 124 0 0 0
54 114 0 1 0
1 118 0 1 0
74 130 0 0 0
14 124 0 0 0
30 121 1 0 0
33 132 1 0 0
100 124 0 0 0
69 136 -1 0 0
12 118 0 1 0
71 120 0 0 0
89 130 0 0 0
64 118 0 0 0
19 135 0 0 1
13 108 0 0 0
56 146 0 0 0
19 146 0 0 0
67 105 0 0 0
64 105 0 -1 0
64 135 0 0 1
51 129 0 0 0
76 121 0 0 0
20 126 0 0 -1
69 121 0 0 0
67 147 0 0 0
9 130 0 0 -1
74 130 0 0 0
72 116 0 0 -1
72 121 1 0 -1
32 126 0 0 0
41 139 0 0 1
68 150 0 -1 0
80 124 0 0 -1
3 116 0 0 0
80 127 0 0 0
43 137 0 0 -1
53 139 0 0 1
78 142 0 -1 1
91 150 1 -1 0
