8 148 0 0 1
74 128 -1 0 0
28 140 0 0 0
44 89 0 0 1
59 87 0 0 0
67 137 0 0 -1
11 126 0 0 -1
50 104 -1 0 1
50 142 0 0 1
6 121 1 0 -1
71 134 0 0 -1
66 136 0 1 0
80 129 0 0 1
37 149 0 0 0
68 115 1 0 0
81 115 0 0 0
82 148 0 0 0
23 135 0 0 1
68 115 1 0 0
3 92 0 0 0
40 134 0 0 -1
66 138 0 0 1
6 98 0 1 0
81 111 0 0 0
20 129 0 0 0
3 128 0 0 -1
45 92 0 0 0
67 127 0 0 0
25 134 0 0 -1
40 121 0 0 -1
11 138 0 0 0
58 107 0 0 0
62 147 1 -1 0
20 89 0 0 0
1 135 1 0 0
81 135 0 0 0
25 111 0 0 0
52 145 0 0 0
52 87 0 0 0
52 142 0 0 0
52 127 0 0 0
6 104 0 0 0
37 131 -1 0 0
78 142 0 0 0
11 149 0 0 0
39 138 0 0 0
58 149 0 0 0
42 98 -1 0 0
20 106 0 0 0
68 98 0 0 0
38 90 0 0 0
25 89 0 0 0
45 145 1 0 0
40 116 0 0 0
59 116 1 0 0
22 142 1 0 0
39 98 0 1 0
75 111 0 0 0
2 106 0 0 0
25 141 0 0 0
1 145 1 0 0
21 89 0 0 0
35 87 0 0 0
76 133 0 0 0
32 107 0 0 0
67 97 0 0 0
40 104 -1 0 0
30 97 0 0 0
6 122 0 0 0
78 107 0 0 0
57 148 0 0 0
75 130 0 0 0
46 111 0 0 0
2 144 0 0 0
35 87 0 0 0
38 125 0 0 0
78 147 0 0 0
43 97 0 0 0
31 104 0 0 0
22 131 0 0 0
43 100 0 1 0
39 106 0 1 0
35 106 0 0 0
45 93 0 0 0
17 93 0 0 0
7 131 0 0 0
31 93 0 0 0
49 138 0 0 0
57 149 0 -1 0
2 144 0 0 0
38 141 0 0 0
34 90 1 0 0
36 100 0 0 0
76 90 0 0 0
36 125 1 0 0
7 122 0 0 0
21 145 0 0 0
58 123 0 0 0
42 130 0 0 0
34 91 0 -1 0
73 112 0 0 0
54 141 0 0 0
36 122 0 0 0
51 122 0 0 0
14 131 0 0 0
49 107 0 0 0
22 123 1 0 0
39 132 0 0 0
75 119 0 -1 0
43 100 0 1 0
22 91 0 0 0
54 130 0 0 0
34 132 0 -1 0
38 130 0 0 0
34 144 0 0 0
57 112 0 0 0
54 84 0 0 0
73 117 0 0 0
77 141 0 0 0
46 112 0 0 0
76 125 0 0 0
51 99 0 0 0
58 109 0 0 0
15 110 0 0 0
55 110 0 0 0
42 110 0 -1 0
73 144 0 0 0
77 95 0 0 0
18 90 1 0 0
17 117 0 0 0
19 117 0 0 0
77 113 0 0 0
36 117 0 0 0
15 125 0 0 0
17 99 0 0 0
7 133 1 0 0
33 97 0 0 0
31 143 0 0 0
4 132 0 0 0
31 102 1 0 0
4 123 0 0 0
43 132 0 0 0
12 105 0 0 0
14 91 0 0 0
57 85 0 0 0
63 95 0 0 0
73 103 0 0 0
24 95 0 0 0
21 101 0 0 0
26 133 0 0 0
24 123 0 0 0
33 99 0 0 0
15 102 0 0 0
53 109 0 0 0
53 85 0 1 0
56 146 0 -1 0
18 120 0 0 0
29 143 0 0 0
24 133 0 0 0
16 112 0 0 0
18 84 1 0 0
4 119 0 0 0
14 110 1 0 0
26 84 0 0 0
51 113 0 0 0
16 143 0 0 0
51 86 0 0 0
33 119 0 0 0
9 102 0 0 0
27 146 0 0 0
48 91 0 0 0
49 85 0 1 0
27 146 0 0 0
64 114 0 -1 0
19 103 0 0 0
54 108 0 0 0
77 103 0 0 0
17 118 0 0 0
60 94 0 0 0
19 113 0 0 0
61 102 1 0 0
24 101 0 0 0
70 101 0 0 0
65 109 0 0 0
83 136 0 0 0
63 124 0 -1 0
56 146 0 -1 0
47 105 0 0 0
13 108 0 0 0
47 118 0 0 0
26 143 -1 0 0
19 137 0 0 0
33 88 0 0 0
41 109 0 0 0
79 86 0 0 0
53 114 0 0 0
70 124 0 0 0
23 85 0 0 0
44 103 0 0 0
12 118 0 0 0
61 120 0 0 0
29 118 0 0 0
56 94 0 0 0
60 84 0 0 0
65 101 0 0 0
16 113 0 0 0
48 88 0 0 0
65 119 0 0 0
80 114 0 -1 0
63 124 0 -1 0
13 96 0 0 0
64 108 0 0 0
12 120 0 0 0
23 95 0 0 0
72 88 0 0 -1
10 99 0 0 0
9 139 0 0 0
8 126 0 -1 0
79 150 0 0 0
83 150 0 -1 0
74 135 0 0 1
13 140 0 0 0
44 129 0 0 1
64 128 -1 0 0
28 108 0 0 0
60 140 0 0 0
61 137 0 0 0
69 86 0 0 0
69 126 0 0 0
41 134 0 0 0
71 139 0 0 -1
48 105 0 1 0
80 86 0 -1 0
5 124 0 0 0
27 105 0 1 0
66 136 0 1 0
80 129 0 0 1
23 120 0 0 0
3 92 0 0 0
3 137 0 0 -1
70 94 0 0 0
28 121 0 0 0
65 88 -1 0 0
59 150 0 0 -1
41 147 0 0 1
37 150 -1 0 -1
50 147 0 0 1
79 136 0 1 0
74 114 0 -1 0
71 96 0 1 -1
66 92 0 1 1
62 115 1 0 0
74 96 0 0 0
82 96 0 0 -1
62 128 0 0 -1
82 140 0 0 -1
72 116 1 0 0
28 116 0 0 1
70 94 0 0 0
69 127 0 0 1
72 121 1 0 -1
11 127 0 0 0
8 139 0 -1 0
71 139 0 0 -1
