63 139 0 1 0
8 139 0 0 1
51 141 0 0 1
5 150 0 0 -1
21 120 0 0 1
68 120 0 0 0
67 124 0 0 0
33 123 0 0 0
64 128 0 0 0
79 96 1 0 -1
41 128 0 0 1
63 139 0 1 0
56 105 0 0 -1
82 93 0 0 -1
6 120 0 0 1
6 120 0 0 1
39 146 0 0 -1
56 125 -1 0 0
68 147 1 0 0
39 124 0 0 0
67 96 0 0 -1
81 131 0 0 0
74 124 0 0 0
74 109 0 0 0
82 128 0 -1 0
42 117 1 0 0
76 97 0 0 -1
53 147 0 0 0
18 115 0 0 0
41 88 0 0 1
15 106 0 1 0
5 139 0 0 0
38 104 0 0 0
39 104 0 0 0
45 125 0 0 0
74 149 0 0 0
64 95 0 0 0
81 101 0 0 0
64 128 0 0 0
63 101 0 0 0
57 109 0 0 0
27 108 -1 0 1
12 114 1 0 0
15 108 0 1 0
24 141 0 0 0
71 141 0 0 0
16 92 -1 0 0
71 124 0 0 0
57 125 0 0 0
79 118 0 0 0
37 115 0 -1 0
57 109 0 0 0
79 110 1 0 0
48 104 0 0 0
76 94 1 0 0
67 147 0 0 0
45 95 0 0 0
16 144 0 0 0
22 95 0 0 0
22 149 0 0 0
3 126 -1 0 0
19 102 0 0 0
37 115 0 -1 0
43 110 0 -1 0
12 106 0 0 0
52 94 1 0 0
9 103 1 0 0
67 144 0 0 0
76 106 0 0 0
71 137 0 0 0
81 143 0 0 0
19 121 0 0 0
38 88 0 -1 0
43 94 0 0 0
75 103 0 1 0
3 108 -1 1 0
38 104 0 0 0
48 148 0 0 0
16 144 0 0 0
69 149 0 0 0
69 101 1 0 0
34 131 0 0 0
3 110 0 0 0
81 137 0 0 0
22 131 0 0 0
29 101 0 0 0
11 88 0 0 0
53 103 0 0 0
1 106 0 0 0
9 94 1 0 0
83 103 0 0 0
16 85 0 0 0
71 137 0 0 0
10 143 0 0 0
7 149 0 0 0
22 118 0 0 0
3 114 0 1 0
75 110 0 0 0
11 142 0 0 0
25 142 0 0 0
52 114 1 0 0
48 113 0 0 0
46 89 0 0 0
45 87 0 0 0
69 92 0 0 0
19 100 0 0 0
29 89 0 0 0
11 129 1 0 0
57 116 1 1 0
10 121 0 0 0
25 119 0 1 0
24 119 0 0 0
52 114 1 0 0
48 148 0 0 0
34 135 -1 0 0
29 144 0 0 0
44 90 -1 0 0
36 100 0 0 0
7 121 0 0 0
44 129 0 0 0
52 142 0 -1 0
43 130 0 0 0
59 135 0 0 0
10 143 0 0 0
25 88 0 0 0
49 130 0 1 0
77 148 0 0 0
50 84 0 0 0
62 135 0 0 0
77 116 1 0 0
46 113 0 0 0
28 113 0 0 0
50 145 0 0 0
46 130 0 0 0
36 136 0 0 0
32 116 1 1 0
14 84 0 0 0
50 130 0 0 0
20 85 0 0 0
32 145 1 0 0
59 135 0 0 0
34 100 -1 0 0
30 137 0 0 0
59 90 0 0 0
23 143 0 0 0
28 136 0 0 0
32 145 1 0 0
34 145 0 0 0
44 134 0 0 0
73 100 0 0 0
73 89 0 0 0
72 129 1 0 0
55 133 0 0 0
36 142 0 0 0
20 113 0 0 0
40 112 0 0 0
2 87 -1 0 0
20 99 0 0 0
59 99 0 0 0
66 86 0 0 0
4 90 0 0 0
11 90 0 0 0
36 122 0 0 0
49 134 0 0 0
77 136 0 -1 0
55 119 0 1 0
77 91 0 -1 0
49 119 0 1 0
8 116 0 0 0
8 98 0 0 0
30 85 0 0 0
54 89 0 0 0
31 111 0 0 0
72 129 1 0 0
73 133 0 0 0
78 133 0 0 0
78 97 0 1 0
40 112 0 0 0
8 84 0 0 0
60 140 0 0 0
60 84 0 0 0
35 87 0 0 0
66 140 0 0 0
61 112 -1 0 0
61 111 0 0 0
33 87 0 0 0
33 86 0 0 0
78 136 0 0 0
55 122 0 0 0
65 132 -1 1 0
31 134 0 0 0
47 132 0 1 0
80 138 0 -1 0
13 91 0 0 0
60 97 0 0 0
58 98 0 0 0
35 150 0 0 0
2 98 0 0 0
23 107 0 0 0
23 86 0 0 0
65 134 0 0 0
4 91 0 0 0
51 140 0 0 0
23 85 0 0 0
54 111 0 0 0
31 96 0 0 0
65 127 0 0 0
73 133 0 0 0
13 127 0 0 0
47 91 0 0 0
27 138 0 -1 0
13 97 0 1 0
40 132 0 0 0
78 146 0 1 0
40 146 0 0 0
21 107 0 0 0
61 123 -1 0 0
61 112 -1 0 0
26 96 0 0 0
21 99 0 0 0
18 127 0 0 -1
72 99 0 0 0
33 111 1 0 0
41 86 0 0 0
4 132 0 1 0
41 102 0 0 1
80 140 0 0 0
56 98 0 0 -1
80 105 0 0 0
51 107 0 0 0
60 107 0 0 0
27 105 0 0 0
21 123 0 0 0
17 123 0 0 0
26 122 0 0 0
54 127 0 0 0
47 117 1 0 0
42 102 0 0 1
65 138 0 0 0
17 138 0 0 0
27 117 0 -1 0
51 93 0 0 0
76 150 0 0 -1
2 141 0 0 1
26 131 0 0 1
17 126 0 0 1
68 125 0 0 0
18 117 0 0 -1
4 126 0 0 1
13 122 0 0 0
42 115 1 0 1
82 102 0 -1 0
