9 133 0 0 0
44 132 0 0 0
44 140 0 0 -1
16 124 0 0 0
58 150 0 0 1
52 144 0 0 -1
8 133 0 1 1
94 144 0 0 -1
16 120 0 0 0
79 146 0 0 -1
16 108 0 0 0
9 133 0 0 0
19 141 0 0 0
92 129 0 0 1
71 111 0 0 0
44 104 1 0 0
22 127 1 0 0
39 120 0 0 0
45 150 0 0 0
13 111 0 0 0
65 150 0 0 0
17 148 0 0 -1
79 145 0 0 0
3 102 0 -1 0
87 102 0 0 0
49 108 0 -1 0
7 147 0 0 0
7 147 0 0 0
83 109 0 0 0
7 129 0 0 0
39 132 0 0 0
39 124 0 0 0
16 112 0 0 0
94 148 0 0 -1
63 120 0 0 0
99 139 0 0 0
63 127 0 1 0
83 117 0 0 0
60 109 0 0 0
20 127 1 0 0
22 104 1 0 0
71 128 0 0 0
82 120 0 0 0
14 108 0 -1 0
14 139 0 -1 0
50 110 -1 0 0
93 138 0 0 0
15 103 0 0 0
84 132 0 0 0
43 111 0 0 0
94 115 0 0 0
23 150 0 0 0
43 128 0 0 0
94 131 0 0 0
84 128 0 0 0
46 128 0 0 0
52 115 0 0 0
20 110 0 -1 0
87 126 0 0 0
53 109 0 0 0
56 111 0 0 0
15 104 0 0 0
93 134 0 0 0
17 139 0 0 0
61 115 0 0 0
84 132 0 0 0
23 112 0 0 0
87 102 0 0 0
86 126 0 0 0
14 122 0 -1 0
40 117 0 1 0
60 126 0 -1 0
21 117 0 0 0
34 125 0 0 0
72 104 1 0 0
15 138 0 0 0
85 115 0 0 0
89 122 0 0 0
89 122 0 0 0
21 117 0 0 0
31 110 -1 -1 0
34 135 0 0 0
56 125 0 0 0
93 109 0 0 0
62 118 0 0 0
56 118 0 0 0
17 122 0 0 0
86 139 0 0 0
61 112 1 0 0
2 108 0 0 0
38 116 1 0 0
55 112 0 0 0
41 131 0 0 0
18 103 0 0 0
100 110 0 -1 0
34 134 0 0 0
100 125 0 0 0
31 125 -1 0 0
74 149 0 0 0
4 138 0 0 0
95 130 0 0 0
86 135 0 1 0
18 136 0 -1 0
41 114 1 0 0
38 103 1 0 0
81 138 0 0 0
28 130 0 0 0
62 116 1 0 0
5 103 0 0 0
81 118 0 0 0
73 137 0 0 0
12 116 0 0 0
42 114 0 0 0
40 136 0 0 0
80 131 0 0 0
69 123 0 1 0
38 135 0 0 0
29 134 0 0 0
41 131 0 0 0
75 113 0 1 0
18 105 -1 -1 0
4 130 0 0 0
25 149 0 0 0
21 123 0 0 0
37 134 0 0 0
26 107 0 0 0
55 106 0 0 0
2 107 0 0 0
69 119 0 0 0
51 114 0 0 0
69 114 1 0 0
74 149 0 0 0
29 118 0 0 0
28 106 0 0 0
36 107 0 0 0
55 136 0 0 0
57 136 0 -1 0
51 142 0 0 0
92 135 0 0 0
90 130 0 0 0
5 101 -1 0 0
48 137 0 0 0
47 116 1 0 0
36 106 0 0 0
75 137 0 0 0
74 123 0 0 0
90 121 0 0 0
25 143 0 0 0
10 106 0 0 0
59 143 0 0 0
59 137 0 0 0
6 107 0 0 0
75 142 0 0 0
91 105 0 0 0
57 141 0 0 0
8 149 0 1 0
68 101 0 0 -1
25 143 0 0 0
88 140 0 0 0
88 144 0 0 0
36 119 0 0 0
6 146 0 0 0
51 145 0 0 1
8 119 0 0 0
70 105 0 0 0
32 123 0 0 0
9 143 0 0 -1
65 147 0 0 0
35 140 0 0 0
54 147 0 0 1
59 124 0 0 1
35 148 0 0 0
58 145 0 0 1
58 142 0 0 0
88 144 0 0 0
78 119 0 0 0
78 113 0 1 0
49 142 0 -1 -1
19 121 0 0 0
64 101 0 0 0
49 141 0 0 -1
67 101 -1 0 0
68 140 0 0 -1
77 127 0 0 1
6 146 0 0 0
14 113 0 0 -1
79 146 0 0 -1
67 141 0 0 0
3 129 0 0 0
90 121 0 0 0
39 148 0 0 -1
79 145 0 0 0
