34 142 0 0 0
64 135 1 0 -1
10 137 0 0 0
28 134 0 0 -1
94 127 0 0 1
87 127 0 0 1
31 135 0 1 -1
67 126 0 0 1
47 128 0 0 0
83 127 0 0 0
77 133 1 0 1
85 142 0 0 0
103 129 0 0 0
123 133 0 0 0
33 150 0 -1 0
33 133 0 -1 0
81 150 0 0 0
35 129 0 0 0
47 143 0 0 0
121 128 0 0 0
87 127 0 0 1
34 150 0 -1 0
64 126 0 0 0
89 129 0 0 0
47 128 0 0 0
89 143 0 0 0
66 136 0 0 0
81 131 -1 0 0
59 126 0 0 0
85 147 0 0 0
117 144 0 0 0
54 143 0 0 0
49 131 0 0 0
98 132 0 0 -1
52 142 0 1 0
85 138 0 0 0
59 138 0 0 0
22 136 -1 0 0
37 147 0 1 0
73 144 0 0 0
19 146 -1 0 0
66 136 0 0 0
16 146 -1 0 0
61 146 0 0 0
17 144 0 1 0
76 145 1 0 0
101 145 0 0 0
71 147 0 0 0
48 136 0 0 0
9 139 1 0 0
11 138 0 0 0
95 149 0 0 0
90 141 0 0 0
65 146 0 0 0
54 130 0 0 0
65 140 0 0 0
76 130 0 0 0
108 141 0 0 0
95 141 0 0 0
21 140 0 0 0
70 140 0 0 0
25 145 0 0 0
86 141 0 1 0
116 130 0 0 0
124 130 0 0 0
41 139 0 0 0
95 145 0 0 0
74 134 0 0 0
74 149 0 0 0
21 149 0 0 0
13 139 1 0 0
86 139 0 0 0
102 134 0 0 0
74 135 0 0 0
62 148 0 0 0
24 148 0 0 0
13 148 0 0 0
115 135 1 0 0
35 137 0 0 -1
104 143 0 0 1
72 134 1 0 0
55 148 0 0 0
94 133 0 0 1
119 128 0 0 1
59 132 0 -1 -1
78 132 0 0 0
