39 138 0 0 -1
26 98 -1 0 0
6 128 0 0 1
37 134 0 0 0
63 105 0 0 -1
40 96 0 1 0
58 141 -1 0 1
45 109 0 0 1
6 98 -1 0 1
23 150 0 0 1
68 109 0 0 0
18 118 -1 0 0
19 121 0 0 0
65 128 0 0 0
19 106 0 0 0
17 134 0 0 0
46 118 0 0 0
37 115 -1 0 1
61 135 0 0 1
40 76 0 0 1
51 120 0 0 0
56 108 -1 -1 0
39 76 0 -1 0
71 141 -1 0 0
39 80 0 0 0
15 108 0 -1 0
71 107 0 -1 0
40 141 0 1 1
57 92 0 0 0
67 147 0 0 0
75 147 1 0 0
42 82 0 0 -1
73 76 0 0 0
41 88 0 0 0
49 144 0 0 0
39 142 0 -1 0
16 104 0 0 1
34 98 -1 0 0
18 109 0 0 0
73 88 0 0 0
63 101 0 0 0
42 108 0 0 0
75 106 0 0 0
24 144 0 0 0
24 135 0 0 0
56 115 -1 -1 0
48 107 0 0 0
48 141 -1 1 0
71 147 0 0 0
68 149 0 0 0
19 113 0 0 0
3 126 -1 0 -1
69 92 0 0 0
19 121 0 0 0
67 93 0 0 -1
17 88 0 0 1
24 142 0 0 0
48 142 0 0 0
1 104 0 1 0
29 150 0 0 0
29 148 0 0 0
15 149 0 0 0
71 137 0 0 0
69 95 0 0 0
73 95 0 0 0
57 92 0 0 0
18 131 -1 0 0
41 128 0 0 0
64 118 0 0 0
75 101 1 0 0
49 144 0 0 0
46 121 0 0 0
11 106 0 0 0
15 120 1 0 0
11 135 0 0 0
49 114 0 1 0
24 142 0 0 0
52 106 0 0 0
43 114 0 0 0
29 95 0 0 0
34 149 -1 0 0
34 84 0 0 0
64 150 0 0 0
54 147 1 0 0
54 131 0 0 0
67 137 0 0 0
41 145 0 0 0
1 102 0 0 0
49 115 -1 0 0
9 135 -1 -1 0
56 120 0 0 0
56 84 0 0 0
57 149 0 0 0
29 137 0 0 0
34 84 0 0 0
3 81 0 0 0
73 113 0 0 0
38 133 0 0 0
42 131 0 0 0
3 115 -1 0 0
11 121 0 0 0
65 102 0 0 0
53 120 0 1 0
65 102 0 0 0
7 95 0 0 0
52 104 0 1 0
