55 92 0 0 0
5 134 1 0 -1
23 94 0 0 0
55 134 0 0 -1
49 92 0 0 0
34 120 0 0 -1
64 133 0 0 -1
24 140 0 0 1
34 110 0 0 -1
44 140 0 0 1
46 143 0 0 -1
11 148 0 0 1
66 115 0 0 1
9 124 0 0 1
22 124 -1 1 0
9 95 1 0 0
57 76 0 0 0
34 118 0 0 0
64 121 0 0 0
4 90 0 0 0
4 89 1 0 0
56 149 0 0 -1
56 142 1 0 0
75 85 0 0 0
4 90 0 0 0
75 116 0 0 -1
53 128 1 0 1
49 133 0 0 -1
49 115 0 -1 0
23 125 0 0 1
5 95 1 0 -1
34 110 0 0 -1
31 121 0 0 0
75 97 0 0 0
63 145 0 0 0
37 148 0 0 0
46 107 0 0 0
18 128 1 0 0
18 136 1 0 -1
30 146 0 0 0
52 100 0 0 0
13 107 0 0 0
29 76 0 1 0
72 115 0 0 0
54 92 0 1 0
37 125 0 1 0
5 146 0 -1 0
64 150 0 0 0
33 121 0 0 0
4 83 0 0 0
26 89 0 0 0
42 145 0 0 0
64 117 0 0 0
31 79 0 0 0
63 117 0 0 0
75 107 0 0 0
37 117 0 0 0
31 144 0 0 0
49 100 0 -1 0
55 118 0 0 0
51 82 0 0 0
70 121 0 0 0
70 82 0 0 0
41 79 0 0 0
5 79 0 0 0
17 85 0 0 0
7 85 0 0 0
56 122 0 0 0
52 122 0 0 0
22 142 0 0 0
54 148 0 0 0
59 148 0 0 0
50 115 0 -1 0
30 97 0 0 0
57 128 0 -1 0
13 128 1 0 0
57 118 0 0 0
51 83 0 0 0
28 145 0 0 0
63 117 0 0 0
50 150 0 0 0
33 76 0 0 0
57 91 0 0 0
26 118 0 0 0
28 145 0 0 0
26 79 0 0 0
28 111 0 0 0
56 122 0 0 0
31 97 0 0 0
41 78 0 0 0
63 107 -1 0 0
72 142 0 0 0
13 101 0 0 0
29 77 0 0 0
50 76 0 0 0
33 83 -1 0 0
41 78 0 0 0
27 146 0 0 0
52 101 0 0 0
65 113 0 0 0
52 144 0 0 0
59 144 0 0 0
59 150 0 1 0
39 146 0 -1 0
