1 95 0 1 0
64 124 0 0 -1
48 80 0 0 0
16 109 0 0 1
17 92 0 0 0
22 101 0 0 1
67 147 0 0 1
17 126 0 0 -1
47 146 -1 0 1
24 88 0 0 0
75 103 0 0 0
12 94 0 0 0
75 83 0 0 0
74 128 0 0 -1
71 149 0 0 0
74 128 0 0 -1
67 124 0 0 0
68 149 0 0 1
61 149 -1 0 1
68 117 0 0 0
24 101 0 0 0
40 126 0 0 -1
52 92 0 0 0
1 146 0 0 0
63 115 0 0 -1
56 88 0 0 0
15 94 0 1 1
16 142 0 0 1
48 128 0 0 -1
68 104 0 0 1
74 149 0 0 0
17 121 0 0 0
42 147 0 0 0
41 92 0 0 0
42 115 0 0 -1
12 103 1 0 0
18 143 -1 0 0
73 109 0 0 0
19 92 -1 0 0
41 101 0 0 0
39 138 0 0 0
14 131 0 0 0
63 88 0 0 0
52 144 0 0 0
14 129 0 0 0
39 88 0 0 0
1 146 0 0 0
40 106 0 0 0
59 95 0 0 0
71 103 1 0 0
49 137 0 0 0
48 137 0 0 0
29 142 0 0 0
71 94 0 0 0
71 83 1 0 0
34 143 0 0 0
25 137 0 0 0
30 147 0 0 0
18 137 0 0 0
66 147 0 0 0
19 143 -1 0 0
73 131 0 0 0
63 118 0 0 0
44 118 0 0 0
56 144 0 0 0
56 144 0 0 0
64 103 0 0 0
64 95 0 0 0
25 142 0 0 0
34 83 1 0 0
64 142 0 0 0
32 145 0 0 0
66 106 0 0 0
19 81 0 0 0
24 81 0 0 0
65 81 0 0 0
58 138 0 0 0
19 106 -1 0 0
11 116 0 0 0
11 95 0 1 0
49 114 -1 -1 0
59 129 0 -1 0
30 77 0 0 0
32 114 -1 -1 0
10 145 0 0 0
10 145 0 0 0
65 81 0 0 0
41 102 0 0 0
52 136 0 0 0
11 116 0 0 0
42 118 0 0 0
3 144 0 -1 0
11 77 0 1 0
59 116 0 -1 0
9 104 0 0 0
73 104 0 0 0
54 143 -1 0 0
73 121 0 0 0
72 106 0 0 0
3 105 0 -1 0
12 116 0 -1 0
21 87 0 0 0
32 83 0 0 0
29 121 0 0 0
66 113 0 0 0
66 148 0 0 0
58 86 0 0 0
38 121 0 0 0
41 102 0 0 0
62 102 0 0 0
72 131 0 0 0
49 130 0 0 0
59 136 0 -1 0
9 129 0 -1 0
49 130 0 0 0
25 84 0 0 0
25 85 0 0 0
10 86 0 0 0
65 86 0 0 0
7 133 0 0 0
62 131 0 0 0
72 133 0 0 0
44 118 0 0 0
57 87 0 1 0
20 77 0 0 0
29 132 0 0 0
21 113 0 0 0
9 104 0 0 0
50 84 0 0 0
26 113 0 0 0
34 135 0 0 0
26 90 0 0 0
29 90 0 0 0
32 86 0 0 0
30 85 0 0 0
6 96 0 0 0
30 148 0 0 0
10 148 0 0 0
7 135 0 0 0
54 145 0 0 0
58 148 0 0 0
62 102 0 0 0
46 100 0 0 0
54 114 -1 0 0
65 93 0 0 0
55 138 0 0 0
27 129 0 0 0
27 114 0 0 0
60 93 0 -1 0
57 136 0 0 0
21 87 0 0 0
9 135 0 0 0
34 111 1 0 0
33 90 0 0 0
38 133 0 0 0
58 138 0 0 0
44 119 0 0 0
38 77 0 1 0
72 97 0 0 0
60 136 0 -1 0
44 130 0 1 0
3 93 0 -1 0
20 85 0 0 0
7 135 0 0 0
50 111 0 0 0
46 113 0 0 0
69 96 0 0 0
36 119 0 0 0
57 82 0 0 0
45 108 0 -1 0
31 105 0 0 0
50 84 0 0 0
33 132 0 0 0
46 78 0 0 0
36 90 0 0 0
46 127 0 0 0
7 123 0 0 0
69 133 -1 0 0
37 119 0 0 0
57 91 0 0 0
