41 109 0 0 -1
5 129 0 0 1
59 119 0 0 -1
39 120 0 0 1
87 129 0 0 0
78 147 0 0 0
71 128 0 0 0
101 147 0 0 1
19 109 0 0 -1
54 128 0 0 0
58 137 0 0 0
59 132 0 0 0
56 110 0 0 0
14 137 0 -1 1
82 142 0 1 -1
41 148 0 -1 -1
70 142 1 0 -1
78 142 0 0 -1
13 132 -1 0 0
85 111 0 0 1
49 141 0 0 1
41 120 0 -1 0
14 110 0 -1 1
7 141 0 -1 0
87 110 0 -1 0
90 138 0 0 0
7 113 0 0 -1
32 147 0 0 0
20 120 0 0 0
56 137 0 0 0
25 150 0 0 0
31 118 0 0 0
3 138 0 0 0
81 118 -1 0 0
42 111 0 0 0
71 132 0 0 0
64 144 -1 0 0
50 125 0 0 0
22 145 0 0 0
7 145 0 -1 0
40 147 0 0 0
56 128 0 0 0
80 144 0 0 0
58 137 0 0 0
102 141 0 -1 0
52 118 0 0 0
52 138 0 0 0
40 138 0 0 0
92 128 0 0 0
94 110 0 0 0
95 125 -1 0 0
94 150 0 0 0
31 129 0 0 0
26 111 -1 0 0
88 132 0 0 0
25 125 0 0 0
18 141 0 0 0
52 150 0 -1 0
3 117 0 0 0
72 127 0 0 0
105 136 0 0 0
94 115 0 0 0
51 111 0 0 0
43 114 1 0 0
25 150 0 0 0
2 125 -1 0 0
29 127 0 0 0
29 118 0 0 0
90 136 0 0 0
83 114 0 0 0
100 115 0 0 0
2 130 0 0 0
48 139 0 0 0
100 145 0 0 0
57 127 -1 1 0
60 136 0 0 0
51 126 0 0 0
89 126 0 0 0
17 139 0 0 0
18 149 0 0 0
17 117 0 1 0
83 121 0 0 0
38 121 0 0 0
88 115 0 0 0
51 114 1 0 0
86 139 0 0 0
84 126 0 0 0
36 130 0 0 0
86 139 0 0 0
93 134 0 1 0
77 127 -1 0 0
73 121 0 0 0
6 146 0 0 0
84 126 0 0 0
73 123 0 -1 0
55 149 0 0 0
99 136 0 0 0
38 134 -1 0 0
34 116 0 0 0
44 119 0 0 0
79 122 -1 0 0
28 130 0 0 0
79 149 0 0 0
43 134 0 1 0
18 117 0 1 0
4 117 0 0 0
21 134 0 0 0
65 146 0 0 0
44 143 0 0 0
103 116 0 0 0
8 140 0 0 0
8 112 0 0 0
75 149 0 0 0
84 123 0 0 0
15 135 0 1 0
5 121 0 0 0
79 114 0 0 0
101 146 0 0 0
62 116 0 0 0
79 146 0 0 0
62 122 0 0 0
16 122 -1 0 0
69 112 0 0 0
69 123 0 0 0
4 143 0 0 0
103 143 0 0 0
101 116 -1 0 0
39 119 0 0 0
67 131 0 0 0
6 119 0 0 0
8 124 0 0 0
14 112 0 -1 0
75 148 0 0 0
75 142 0 1 0
12 135 0 0 0
74 135 0 1 0
12 133 1 0 0
59 140 0 0 -1
15 131 0 0 0
6 108 0 0 0
36 130 0 0 0
49 148 0 0 0
74 123 0 0 0
35 135 -1 0 0
21 143 0 0 0
9 113 0 0 0
68 109 0 0 0
23 131 -1 0 0
67 140 0 0 0
16 122 -1 0 0
39 124 0 0 0
16 113 0 1 0
14 148 0 -1 0
87 109 0 0 -1
101 113 0 0 0
47 140 0 0 -1
35 133 0 0 0
103 133 1 0 0
39 108 0 0 0
61 144 0 0 1
61 144 0 0 1
23 108 0 0 0
58 120 0 0 0
104 133 0 0 -1
10 124 0 0 0
85 131 0 0 0
16 108 0 0 0
49 124 0 0 0
