57 124 0 0 0
39 109 0 0 0
53 130 0 0 1
80 130 0 0 0
70 137 0 0 0
17 135 0 0 0
48 117 0 0 0
52 98 0 0 -1
1 149 1 0 -1
55 149 1 0 0
59 117 0 0 0
89 118 0 -1 1
34 148 0 0 1
89 148 0 0 1
94 133 0 0 -1
22 107 0 0 -1
90 145 0 0 1
25 122 0 0 1
63 118 0 0 1
94 148 0 0 0
72 118 1 0 0
57 150 0 0 0
9 145 0 0 0
70 133 0 0 -1
25 122 0 0 1
11 117 0 0 0
44 149 0 0 -1
85 146 0 0 -1
33 115 0 0 0
72 111 1 0 0
59 115 0 0 0
68 144 0 0 0
72 142 1 1 0
77 125 1 0 0
57 116 0 0 0
40 97 0 0 1
9 130 -1 0 0
11 97 0 0 0
52 122 1 0 0
29 111 0 0 0
33 115 0 0 0
83 125 0 1 0
27 148 0 0 0
6 150 0 0 0
31 121 0 0 0
26 124 0 0 0
64 145 0 0 0
80 130 0 0 0
31 140 0 0 0
1 140 0 0 0
85 126 0 0 0
59 144 0 0 0
72 150 0 1 0
51 128 0 0 0
33 116 0 1 0
94 116 0 0 0
5 142 0 0 0
64 137 0 0 0
70 102 0 0 0
32 111 0 0 0
32 144 0 0 0
83 142 0 1 0
32 141 0 1 0
54 120 0 0 0
77 109 0 0 0
80 109 0 0 0
5 116 0 0 0
31 121 0 0 0
28 111 0 0 0
59 141 0 1 0
51 150 -1 0 0
91 120 0 1 0
51 142 0 0 0
64 120 0 0 0
48 102 0 0 0
6 102 0 0 0
38 99 0 0 0
11 140 0 0 0
60 102 0 0 0
14 99 1 0 0
31 140 0 0 0
43 126 0 0 0
52 126 0 0 0
29 139 0 0 0
51 121 -1 0 0
38 123 0 0 0
12 96 0 0 0
20 105 -1 0 0
76 113 0 0 0
82 122 1 0 0
38 120 0 0 0
60 141 0 0 0
28 104 0 0 0
14 105 0 0 0
20 99 0 0 0
15 113 0 0 0
91 141 0 1 0
87 105 0 0 0
54 132 0 -1 0
74 112 0 0 0
14 112 0 0 0
47 132 0 0 0
50 144 0 -1 0
36 139 0 -1 0
23 112 0 0 0
71 123 0 0 0
61 96 0 0 0
43 108 0 0 0
60 106 0 -1 0
67 147 0 0 0
61 134 0 0 0
13 127 0 0 0
20 103 0 0 0
15 96 0 0 0
19 131 0 0 0
47 108 -1 0 0
35 105 0 0 0
36 132 0 -1 0
74 139 1 -1 0
84 106 0 0 0
87 139 1 0 0
42 121 0 0 0
23 147 0 0 0
42 123 1 0 0
71 123 0 0 0
62 114 0 0 0
47 99 0 0 0
79 104 0 0 0
62 95 0 0 0
3 131 0 0 0
65 132 0 0 0
65 108 0 0 0
84 138 0 1 0
2 134 0 1 0
7 112 0 0 0
16 138 0 0 0
45 127 0 0 0
71 114 0 0 0
35 126 0 0 0
3 113 1 0 0
88 106 0 0 0
58 108 0 0 0
88 106 0 0 0
18 136 1 0 0
55 107 0 1 0
74 136 1 -1 0
50 147 0 0 0
16 129 0 0 0
67 101 0 0 0
16 114 0 0 0
81 147 0 0 0
13 127 0 0 0
73 131 -1 0 0
23 104 0 0 0
62 96 0 0 0
78 103 0 0 0
10 134 0 0 0
41 100 0 0 0
4 129 0 0 0
42 110 0 0 0
40 103 0 0 0
78 103 0 0 0
86 113 0 0 0
3 119 0 0 0
18 101 0 1 0
10 100 0 0 0
81 127 0 0 0
46 95 0 0 0
90 143 0 0 0
42 98 0 0 0
66 146 0 0 0
78 135 0 0 0
58 98 0 0 0
3 136 1 0 0
21 119 0 0 0
4 128 0 0 1
18 101 0 1 0
49 129 0 0 0
7 114 0 0 0
34 95 0 0 0
63 95 0 0 0
56 143 0 0 0
66 135 0 0 0
56 136 0 0 0
92 138 0 0 0
30 138 0 1 0
92 128 0 0 1
89 133 0 0 0
4 110 -1 0 0
49 133 0 0 0
40 124 0 0 1
53 110 0 0 0
90 143 0 0 0
37 98 0 0 0
58 146 0 0 0
73 149 0 0 0
94 119 0 -1 -1
55 125 1 1 1
92 125 0 0 1
10 145 0 0 1
53 100 0 0 0
7 107 0 0 0
81 110 0 0 0
66 135 0 0 0
30 146 0 0 0
8 119 0 0 0
22 118 1 -1 0
89 100 0 0 0
39 107 0 0 -1
40 124 0 0 1
46 109 -1 0 1
37 137 0 0 1
66 97 0 0 1
25 143 0 0 0
1 131 0 0 -1
30 115 0 0 1
63 117 0 0 1
