59 148 0 0 0
21 97 0 0 1
58 116 0 0 1
52 101 0 0 0
4 110 0 0 -1
19 127 0 0 0
24 110 0 0 0
25 135 0 0 -1
26 135 0 0 -1
17 129 0 0 -1
14 126 -1 0 -1
25 117 0 0 0
30 118 0 1 0
21 97 0 0 1
40 100 0 0 0
31 128 0 0 0
49 150 0 0 1
24 95 0 0 1
51 121 0 0 0
26 114 0 0 -1
35 82 0 0 0
35 126 0 0 -1
57 111 -1 -1 0
56 122 0 0 0
55 101 0 0 1
57 109 -1 0 0
46 116 0 0 0
42 95 0 0 0
25 95 0 0 0
50 137 0 0 0
17 112 0 0 0
33 145 0 0 0
75 111 0 0 0
39 148 0 0 0
39 137 0 0 0
52 85 0 -1 0
29 87 -1 -1 0
45 143 0 0 0
26 143 0 0 0
51 127 1 0 0
33 100 0 0 0
64 125 0 0 -1
13 82 0 0 0
40 82 0 0 0
7 112 0 0 0
19 121 -1 0 0
50 79 0 0 0
75 121 0 0 0
17 85 0 0 0
56 87 -1 0 0
59 115 0 1 0
52 111 0 -1 0
4 142 0 0 0
31 116 0 0 0
46 128 0 0 0
42 83 0 0 0
25 102 0 0 0
31 121 0 0 0
11 83 0 0 0
64 82 0 0 0
14 117 0 0 0
33 79 0 0 0
11 79 0 0 0
65 79 0 0 0
56 117 0 0 0
39 144 0 0 0
35 119 0 0 0
35 144 0 0 0
72 131 0 -1 0
72 131 0 -1 0
59 115 0 1 0
13 127 1 0 0
45 150 0 0 0
40 109 0 0 0
38 120 0 0 0
50 105 0 0 0
6 144 0 -1 0
74 109 0 0 0
72 142 0 0 0
13 101 0 0 0
72 150 0 0 0
40 146 0 0 0
64 109 0 0 0
32 127 0 0 0
19 103 0 0 0
7 81 1 0 0
32 120 0 0 0
33 83 0 0 0
38 83 0 0 0
50 87 0 0 0
14 99 0 0 0
39 115 0 1 0
54 97 0 0 0
45 146 0 0 0
64 150 0 0 0
75 105 0 0 0
69 105 0 0 0
41 117 0 0 0
74 119 0 -1 0
74 80 0 0 0
29 76 0 0 0
74 101 0 0 0
19 91 0 0 0
42 76 0 0 0
7 105 0 0 0
38 112 -1 0 0
28 120 0 0 0
11 104 0 0 0
69 149 1 0 0
41 115 0 1 0
65 144 0 0 0
47 87 -1 -1 0
45 146 0 0 0
60 76 0 0 0
29 91 0 0 0
13 116 0 0 0
32 91 0 0 0
42 91 0 0 0
7 147 0 0 0
51 123 1 0 0
53 81 1 0 0
38 103 0 0 0
11 96 0 0 0
68 112 0 0 0
69 120 1 0 0
28 104 0 0 0
75 131 1 0 0
8 119 0 0 0
29 139 -1 0 0
71 102 0 0 0
60 80 0 0 0
32 93 -1 0 0
71 80 0 0 0
1 80 0 0 0
70 130 0 0 0
67 130 0 0 0
53 130 0 0 0
68 119 0 0 0
28 88 0 0 0
70 104 0 0 0
68 139 0 1 0
47 108 0 -1 0
54 76 0 0 0
6 141 0 0 0
10 139 -1 0 0
60 84 0 0 0
71 88 0 0 0
70 102 0 0 0
28 131 0 0 0
65 103 0 0 0
54 99 0 -1 0
8 141 0 1 0
6 141 0 0 0
20 141 0 0 0
6 132 0 0 0
54 93 -1 0 0
36 93 -1 0 0
10 89 0 0 0
62 106 0 0 0
48 130 0 0 0
70 78 0 0 0
62 90 0 0 0
15 78 0 0 0
18 81 0 0 0
67 78 0 0 0
69 149 1 0 0
3 149 1 0 0
68 98 0 0 0
3 98 0 0 0
41 96 0 0 0
20 99 0 -1 0
41 138 0 0 0
20 113 0 0 0
3 139 0 1 0
36 134 0 0 0
16 147 0 0 0
2 147 0 0 0
71 106 0 0 0
48 133 0 0 0
2 93 0 0 0
15 103 0 0 0
15 99 0 0 0
67 78 0 0 0
1 149 1 0 0
43 104 0 0 0
16 98 0 -1 0
34 132 0 0 0
61 106 0 0 0
2 123 1 0 0
48 89 0 0 0
53 114 0 0 0
1 81 1 0 0
62 96 0 0 0
67 133 0 0 0
12 96 0 0 0
8 138 0 0 0
8 92 0 0 0
47 108 0 -1 0
16 108 1 -1 0
34 113 0 0 0
47 134 0 0 0
10 123 0 0 0
34 89 0 0 0
60 132 0 0 0
48 90 0 0 0
18 88 0 0 0
18 107 0 0 0
44 133 -1 0 0
22 107 0 0 0
3 107 1 0 0
27 84 0 0 0
23 132 0 0 0
53 124 0 0 0
1 88 1 0 0
18 140 -1 0 0
43 92 0 0 0
9 86 0 0 0
63 86 0 0 0
73 98 0 0 0
21 136 0 0 0
10 134 0 0 0
49 106 0 0 0
27 84 0 0 0
2 124 0 0 0
23 84 0 0 0
46 125 0 0 -1
62 133 0 0 0
44 110 0 0 0
9 135 0 0 0
37 114 0 0 0
73 140 0 0 0
12 136 0 1 0
37 86 0 0 0
12 113 0 1 0
63 138 0 0 0
16 94 0 0 0
36 77 0 0 0
21 113 0 0 0
49 89 0 0 0
27 138 0 -1 0
36 123 0 0 0
15 90 0 0 0
17 114 0 0 -1
37 86 0 0 0
5 136 0 0 -1
34 118 0 0 0
22 126 -1 0 0
55 107 1 -1 0
27 85 0 -1 1
66 94 0 1 0
23 94 0 0 0
55 77 1 0 0
58 134 1 0 0
58 124 0 0 0
61 135 0 0 0
9 90 0 0 0
24 126 -1 0 0
43 92 0 0 0
30 140 0 0 0
30 140 0 0 0
66 94 0 1 0
66 100 0 1 1
5 142 0 0 0
57 128 -1 0 0
23 125 0 0 0
26 145 0 0 0
24 129 -1 0 0
44 95 0 0 1
9 145 0 0 1
44 122 0 0 1
73 92 0 0 0
22 148 0 0 1
63 148 0 0 1
66 137 0 0 1
12 136 0 1 0
57 77 0 0 -1
5 77 0 0 -1
4 143 0 0 0
49 118 0 0 0
58 100 0 0 1
61 143 0 0 1
46 124 0 0 -1
4 128 -1 0 0
61 125 0 0 0
31 129 0 0 -1
73 129 0 0 0
63 145 0 0 1
14 111 -1 0 0
37 137 0 0 1
56 122 0 0 0
55 122 1 -1 1
22 97 0 1 1
59 118 0 1 -1
30 85 0 0 1
