39 144 0 -1 0
16 104 0 0 -1
21 94 0 0 1
67 98 0 0 -1
48 147 0 0 0
16 94 0 0 0
3 101 0 0 0
4 106 0 0 1
3 115 -1 0 0
63 102 0 0 -1
62 115 0 0 1
9 115 -1 -1 0
39 94 0 0 0
41 104 0 0 -1
41 125 0 0 -1
67 110 -1 0 -1
65 101 0 0 0
15 126 0 0 -1
46 149 0 0 0
53 88 0 0 0
38 144 0 0 0
63 96 1 1 0
24 142 0 0 0
56 147 0 0 0
56 96 0 0 0
24 144 0 -1 0
48 128 0 0 0
64 121 0 0 1
3 101 0 0 0
19 106 0 0 0
34 94 -1 0 0
28 143 0 0 1
3 126 -1 0 -1
81 92 0 0 0
39 114 1 0 0
38 116 0 0 0
12 114 0 0 0
34 130 -1 0 0
18 147 0 0 0
64 121 0 0 1
7 109 0 0 0
41 128 0 0 0
38 88 0 0 0
8 95 0 1 1
53 142 0 1 0
16 109 0 0 0
48 142 0 0 0
18 128 0 0 0
59 85 0 0 0
19 149 0 0 0
81 137 0 0 0
10 92 0 0 0
10 100 0 0 0
79 106 0 0 0
15 149 0 0 0
42 92 1 0 0
30 114 0 0 0
7 109 0 0 0
32 143 0 0 0
42 131 0 0 0
46 148 0 0 0
46 100 0 0 0
24 116 0 -1 0
56 129 -1 0 0
36 116 0 -1 0
36 137 0 0 0
19 109 0 0 0
73 90 0 0 0
32 148 0 0 0
65 121 0 0 0
54 145 0 0 0
81 103 0 0 0
11 116 0 0 0
11 129 0 1 0
43 114 0 0 0
59 142 0 0 0
77 95 0 0 0
34 84 -1 0 0
12 87 0 0 0
57 131 0 0 0
34 143 0 0 0
10 145 0 0 0
29 121 0 0 0
65 90 0 0 0
52 115 0 0 0
14 130 -1 0 0
59 95 0 0 0
43 130 -1 0 0
57 131 0 0 0
69 84 0 0 0
29 148 0 0 0
61 131 0 0 0
54 143 0 0 0
44 103 0 0 0
52 106 0 0 0
73 133 0 0 0
72 129 0 1 0
11 95 0 1 0
11 129 0 1 0
36 127 0 -1 0
59 85 0 0 0
72 111 0 1 0
23 105 0 0 0
30 85 0 0 0
29 113 0 0 0
61 133 0 0 0
57 90 0 0 0
31 133 0 0 0
26 89 0 0 0
1 100 0 -1 0
36 97 0 0 0
72 136 0 1 0
43 105 0 0 0
58 132 0 0 0
51 85 0 0 0
51 113 0 0 0
77 130 0 0 0
66 137 0 0 0
33 113 0 0 0
32 87 0 0 0
44 145 0 0 0
60 119 0 0 0
54 134 0 0 0
60 119 0 0 0
49 103 0 0 0
73 100 0 0 0
25 113 0 0 0
61 111 0 0 0
61 84 0 0 0
23 84 -1 0 0
33 99 0 0 0
82 99 0 0 0
82 97 0 1 0
49 105 0 1 0
2 105 0 1 0
52 136 0 1 0
33 111 0 0 0
51 132 0 0 0
66 145 0 0 0
47 86 0 0 0
26 86 0 0 0
69 89 0 0 0
49 103 0 0 0
55 89 0 0 0
73 127 0 0 0
55 138 0 1 0
25 140 0 0 0
50 112 0 0 0
20 122 0 0 0
74 119 0 0 0
23 86 0 0 0
57 99 0 0 0
13 133 0 0 0
31 123 0 0 0
31 117 1 0 0
60 140 0 1 0
13 97 0 1 0
77 136 0 0 0
45 97 0 0 0
25 138 0 0 0
51 98 0 0 0
20 99 0 0 0
33 122 0 0 0
35 122 0 0 0
60 93 0 0 0
27 134 0 0 0
26 119 0 0 0
83 134 0 0 0
4 123 0 0 0
27 127 0 0 0
2 139 0 1 0
22 132 0 0 0
77 138 0 0 0
23 112 -1 0 0
75 135 0 0 0
47 98 0 0 0
50 123 0 0 0
74 86 0 0 0
69 134 1 0 0
82 146 0 0 0
5 127 0 0 0
80 140 0 0 0
78 138 0 1 0
40 91 0 0 0
78 132 0 1 0
80 124 0 0 0
47 135 0 0 0
6 93 0 0 0
55 102 0 0 0
13 117 1 0 0
78 139 0 1 0
13 91 0 1 0
40 91 0 0 0
8 136 0 1 0
50 104 0 0 0
74 98 0 0 0
21 150 0 0 0
68 150 0 0 0
21 123 0 0 0
4 117 1 0 0
76 102 0 0 0
35 117 1 0 0
78 93 0 0 0
5 126 0 0 0
8 146 0 0 0
27 139 0 1 0
22 141 0 0 0
80 107 0 0 0
9 120 0 0 -1
68 118 1 0 0
45 150 0 0 0
22 118 0 0 0
22 124 0 0 0
17 122 0 0 0
28 110 -1 0 0
76 146 0 0 0
2 108 0 0 0
8 112 0 1 0
71 139 0 0 0
20 124 0 0 0
18 135 0 0 -1
37 108 0 0 0
27 108 0 0 0
37 108 0 0 0
76 144 0 0 1
71 120 0 0 0
48 104 0 0 -1
45 150 0 0 0
67 118 0 0 -1
64 125 0 0 0
6 118 0 0 0
21 125 0 0 0
17 102 0 0 0
76 125 0 0 0
79 110 0 0 -1
40 146 0 -1 0
71 96 0 0 1
40 141 0 0 0
68 120 1 0 0
75 96 0 0 1
16 107 0 0 -1
71 141 0 0 0
67 147 0 0 0
41 149 0 0 0
79 110 0 0 -1
81 101 0 0 0
17 93 0 0 0
65 88 0 0 0
42 126 0 0 -1
