117 149 0 0 1
101 144 0 0 0
82 146 0 0 0
103 139 0 0 0
102 143 -1 0 0
78 140 0 0 0
40 149 0 0 0
88 128 0 0 0
37 139 0 0 -1
76 150 0 0 0
111 143 0 0 0
52 143 0 0 0
55 126 -1 0 0
121 137 0 0 0
125 126 0 0 0
66 137 1 0 0
18 128 0 -1 0
88 128 0 0 0
80 141 0 0 0
114 144 0 0 0
17 144 0 0 0
95 143 0 1 0
109 144 0 0 0
16 141 0 0 0
3 137 0 0 0
65 137 0 0 0
109 128 0 0 0
105 141 0 0 0
84 135 0 0 0
116 142 0 0 0
11 147 1 0 0
48 141 0 0 0
19 142 0 0 0
45 132 0 0 0
108 134 0 0 0
32 135 1 0 0
77 142 0 0 0
99 133 0 0 0
122 130 0 -1 0
68 145 0 0 0
77 132 0 0 0
7 142 0 0 0
17 127 0 0 0
122 138 0 -1 0
74 134 0 1 0
100 138 0 -1 0
119 145 0 0 0
9 135 0 0 0
48 136 0 0 0
77 136 0 0 0
69 133 0 0 0
46 148 -1 0 0
89 148 -1 0 0
20 133 0 0 0
31 130 1 0 0
2 145 0 0 0
100 136 0 0 0
51 148 -1 0 0
89 127 0 0 0
34 130 0 0 0
60 134 0 1 0
50 132 0 0 0
59 133 0 0 0
63 138 0 0 0
8 146 0 -1 0
54 147 1 1 0
59 145 0 0 0
44 148 0 0 0
33 132 0 0 0
51 130 0 0 0
60 127 0 0 0
27 134 0 0 -1
43 129 0 0 0
91 136 0 0 0
79 131 0 0 0
4 126 0 0 1
110 131 0 0 0
110 127 0 0 0
81 147 1 1 0
82 138 0 0 0
54 129 0 1 0
8 129 0 0 0
43 129 0 0 0
92 131 0 0 0
75 131 0 0 0
115 146 0 0 0
91 150 0 0 1
87 140 0 0 1
61 149 0 0 1
21 150 0 0 1
117 146 0 -1 0
51 140 0 0 1
87 150 0 0 1
80 139 0 0 -1
85 140 0 0 1
95 126 0 0 0
