51 130 0 0 -1
110 130 0 0 -1
122 128 0 0 1
55 148 0 1 -1
85 136 0 0 0
42 128 0 0 0
15 143 0 0 0
81 136 0 0 -1
98 146 0 0 -1
118 142 0 0 0
73 143 0 0 1
25 139 0 0 1
10 142 0 0 0
51 145 0 0 0
110 143 0 0 0
78 127 1 0 0
1 128 0 0 0
63 142 0 0 0
70 150 0 -1 0
28 137 0 0 0
64 145 0 0 0
29 139 0 0 0
86 133 0 0 0
76 138 0 0 0
91 147 0 0 0
91 127 1 0 0
51 145 0 0 0
5 145 0 0 0
82 150 -1 0 0
26 137 0 0 0
109 147 0 0 0
102 137 0 0 0
4 143 0 0 0
92 142 0 0 0
57 129 0 0 0
67 150 0 -1 0
83 127 0 0 0
19 127 1 0 0
71 147 0 1 0
60 147 0 0 0
56 129 0 0 0
121 139 0 0 0
72 133 0 1 0
28 133 0 0 0
104 137 0 0 0
121 139 0 0 0
105 129 0 0 0
57 133 0 1 0
112 149 0 0 0
103 129 0 -1 0
49 135 0 0 0
38 138 0 0 0
96 138 0 0 0
45 138 0 0 0
121 149 -1 0 0
3 144 0 0 0
68 140 0 0 0
117 144 0 0 0
3 149 0 0 0
3 131 0 0 0
34 132 0 0 0
59 144 0 0 0
66 148 0 0 0
60 141 0 0 0
7 131 0 0 0
39 144 0 0 0
32 135 0 0 0
11 134 1 0 0
33 130 0 0 0
88 131 0 0 0
77 134 0 0 0
94 148 0 0 0
33 136 0 0 0
35 131 0 0 0
34 135 0 0 0
62 135 0 0 0
125 140 0 0 0
106 134 0 0 0
94 141 0 0 0
32 132 0 0 0
124 146 0 0 0
88 132 1 0 0
20 140 0 0 0
58 128 0 0 1
20 146 0 0 0
2 140 0 0 0
18 141 0 1 0
18 146 0 0 0
48 148 -1 0 0
89 132 0 0 0
15 134 0 0 -1
77 126 -1 0 1
13 126 0 0 1
89 141 0 0 0
122 136 1 0 0
62 130 0 0 0
111 126 0 0 1
