80 139 0 -1 -1
82 130 0 0 0
3 106 0 0 0
74 96 0 0 -1
62 100 0 0 -1
74 128 -1 0 -1
28 135 0 0 1
65 94 0 0 0
19 114 0 0 -1
3 116 0 0 0
45 92 -1 0 0
41 148 0 0 0
50 136 0 1 0
64 115 0 0 1
80 149 0 0 0
8 109 0 0 0
82 134 0 0 0
74 115 0 0 0
74 109 0 0 -1
3 122 0 0 0
35 106 0 0 0
40 121 0 0 -1
19 96 0 0 -1
45 98 -1 0 -1
29 92 0 0 1
6 98 0 0 -1
26 116 0 0 0
9 142 0 1 1
26 129 0 1 0
62 100 0 0 -1
20 134 0 0 0
35 111 0 0 0
59 92 0 0 0
50 102 1 0 0
69 142 0 0 0
1 115 0 0 0
48 136 0 0 0
46 115 0 0 0
20 100 0 0 -1
40 134 0 0 0
60 134 0 0 0
52 89 0 0 0
60 102 0 0 0
71 148 0 0 0
43 97 0 1 0
41 142 0 1 0
80 85 0 0 0
57 138 0 0 0
48 85 0 0 0
73 106 0 0 0
82 149 0 0 0
39 149 0 0 0
2 135 1 0 0
40 135 0 0 0
6 92 0 0 0
45 125 -1 0 0
19 89 0 0 0
19 148 0 0 0
6 102 1 0 0
59 126 0 0 0
69 136 0 0 0
67 126 0 -1 0
38 150 0 0 0
3 129 0 0 0
39 140 0 0 0
38 135 0 0 0
21 144 0 0 0
41 114 0 0 -1
55 98 -1 0 -1
6 104 0 0 0
43 97 0 1 0
71 138 0 1 0
37 126 -1 -1 0
4 142 0 1 0
12 150 1 0 0
21 111 0 0 0
21 125 0 0 0
35 122 0 0 0
25 111 0 0 0
43 87 0 0 0
59 93 0 0 0
71 138 0 1 0
48 104 0 -1 0
32 104 0 0 0
1 129 -1 0 0
20 85 0 0 0
48 112 0 0 0
2 123 1 0 0
25 149 0 0 0
57 111 0 0 0
2 89 0 0 0
52 87 0 0 0
36 143 0 0 0
52 102 0 0 0
40 101 0 0 0
4 147 0 1 0
38 119 0 0 0
12 123 1 0 0
12 88 0 0 0
73 144 0 0 0
73 90 1 0 0
46 140 0 0 0
73 144 0 0 0
36 122 0 0 0
39 125 -1 0 0
7 143 0 0 0
55 145 0 0 0
36 93 0 0 0
43 138 0 1 0
5 132 0 0 0
71 101 0 0 0
81 89 0 0 0
78 85 0 1 0
27 97 0 0 0
22 132 0 -1 0
57 97 0 0 0
38 140 0 0 0
39 123 0 0 0
77 90 0 0 0
42 145 1 0 0
52 140 0 0 0
81 127 0 0 0
7 93 0 0 0
68 150 0 1 0
22 119 1 0 0
14 150 0 0 0
11 119 0 1 0
63 147 0 0 0
27 88 0 0 0
21 147 0 0 0
42 117 0 0 0
57 117 0 0 0
25 143 0 0 0
36 143 0 0 0
4 101 0 0 0
11 87 0 0 0
78 131 0 0 0
78 107 0 0 0
75 90 0 0 0
16 141 0 0 0
24 104 -1 0 0
33 145 1 -1 0
33 132 0 -1 0
75 147 0 0 0
54 90 0 0 0
23 124 0 0 0
17 117 0 0 0
16 141 0 0 0
24 113 0 0 0
7 131 0 0 0
81 107 0 0 0
58 101 0 0 0
68 110 0 0 0
22 131 0 -1 0
34 105 1 -1 0
34 123 1 0 0
17 125 0 0 0
31 145 0 0 0
31 93 -1 0 0
25 87 0 0 0
77 127 0 0 0
16 124 0 0 0
58 127 0 0 0
33 132 0 -1 0
14 105 0 -1 0
51 112 0 0 0
22 118 0 0 0
72 88 0 0 0
49 117 0 0 0
23 120 0 0 0
63 103 0 0 0
47 124 0 0 0
54 84 0 0 0
17 94 1 0 0
15 133 0 0 0
11 113 0 0 0
72 99 0 -1 0
75 119 0 0 0
11 107 0 0 0
27 118 0 0 0
34 91 0 0 0
54 103 0 0 0
63 141 0 0 0
42 88 0 0 0
54 84 0 0 0
77 141 0 0 0
31 108 0 0 0
77 95 0 0 0
17 133 0 0 0
24 113 0 0 0
58 110 0 0 0
53 113 0 0 0
76 110 0 -1 0
14 110 0 -1 0
61 91 0 0 0
47 120 0 0 0
23 103 0 0 0
44 124 0 0 0
61 128 0 0 0
16 95 0 0 0
53 95 0 0 0
65 133 -1 0 0
13 95 0 0 0
53 137 0 0 0
58 131 -1 0 0
15 139 1 0 0
33 99 0 -1 0
49 112 0 0 0
83 105 1 -1 0
64 118 -1 0 0
79 86 0 1 0
51 120 0 0 0
44 103 0 0 0
47 133 0 0 0
18 128 0 0 0
29 146 0 0 0
65 99 -1 0 0
10 99 0 -1 0
64 139 0 -1 0
10 137 0 -1 0
76 91 -1 0 0
8 86 0 0 0
28 84 0 0 0
70 84 0 0 0
13 108 0 0 0
65 146 -1 0 0
15 137 0 0 0
80 130 0 0 0
49 91 0 0 0
47 120 0 0 0
31 96 0 0 0
70 121 0 0 0
61 146 0 0 0
28 121 0 0 0
13 108 0 0 0
26 137 0 0 -1
50 94 1 0 -1
51 116 0 -1 1
66 121 0 -1 -1
66 105 0 -1 -1
66 118 -1 0 -1
34 136 0 0 1
64 109 0 0 0
51 86 0 0 0
8 86 0 0 0
23 114 0 0 0
83 128 0 0 0
56 146 0 0 0
56 114 0 0 0
70 139 0 0 0
79 148 0 0 1
79 116 0 0 1
66 126 -1 -1 0
67 129 0 0 0
30 106 0 0 0
62 109 0 0 -1
18 100 0 0 0
70 96 0 0 0
60 108 0 0 -1
9 94 0 0 0
69 130 0 0 0
67 98 0 -1 -1
