81 150 -1 0 0
59 136 0 0 0
11 138 0 0 0
119 138 0 0 0
64 130 0 0 1
87 126 0 1 0
59 147 0 0 -1
70 127 0 0 0
94 127 0 0 1
62 148 0 0 1
101 126 0 1 0
81 129 0 0 0
98 132 0 0 0
47 147 0 0 -1
35 129 1 0 0
123 148 0 0 1
77 129 0 0 0
47 136 0 0 0
124 138 0 0 0
76 141 0 0 0
87 148 0 0 0
101 126 0 1 0
59 150 0 0 0
76 131 0 0 0
48 130 0 0 0
86 138 0 0 0
21 142 0 0 0
24 131 0 0 0
37 142 0 0 0
86 132 0 0 0
55 144 0 0 0
52 127 0 0 0
31 132 0 0 0
35 129 1 0 0
121 145 1 0 0
95 145 0 0 0
95 141 0 0 0
95 142 0 0 0
9 150 0 0 0
49 149 0 0 0
85 145 1 0 0
116 144 0 0 0
116 131 0 0 0
125 141 1 0 0
54 141 0 0 0
104 142 0 0 0
22 134 0 0 0
21 131 0 0 0
90 149 0 0 0
85 144 0 0 0
54 145 0 0 0
89 134 0 0 0
28 134 0 0 0
47 132 0 0 0
25 149 0 0 0
85 140 0 0 0
19 140 0 0 0
102 140 -1 0 0
73 140 0 0 0
61 128 0 0 0
15 139 0 0 0
10 137 0 0 0
65 128 0 0 0
33 137 0 0 0
89 149 0 0 0
103 139 0 0 0
13 137 -1 0 0
74 135 0 0 0
17 128 0 0 0
94 139 0 0 0
13 137 -1 0 0
72 135 0 0 0
67 146 0 0 0
41 139 0 0 0
78 133 0 0 0
74 147 0 0 0
65 130 0 0 1
74 146 0 0 0
33 136 0 1 1
66 136 -1 0 1
66 143 -1 0 1
108 143 0 0 1
83 135 0 0 0
115 135 0 0 0
34 130 0 0 1
16 146 0 0 0
34 146 0 0 0
71 127 0 0 1
64 133 0 0 0
