27 113 0 0 0
27 85 0 0 0
25 84 -1 0 -1
37 97 0 0 1
2 147 0 0 0
52 119 0 0 0
29 146 0 0 -1
26 147 0 0 0
44 145 0 0 -1
33 100 0 1 -1
13 113 0 0 1
32 97 0 0 0
66 112 0 0 0
2 142 0 0 0
17 86 -1 0 1
6 105 0 0 0
7 86 -1 0 0
65 89 0 0 0
54 130 0 0 0
66 94 0 -1 0
28 137 0 0 0
27 133 0 -1 0
30 100 0 0 -1
25 131 -1 0 0
43 86 0 0 0
36 84 -1 0 -1
36 105 0 0 0
12 85 0 0 0
17 97 0 0 1
46 146 0 0 -1
54 105 0 0 0
52 140 0 0 0
29 117 0 0 0
44 88 0 0 -1
81 117 0 0 0
67 125 -1 0 -1
48 115 0 1 -1
60 88 0 0 -1
9 111 0 -1 0
67 111 -1 0 0
32 94 0 -1 0
71 131 0 1 0
32 112 0 0 0
20 146 0 0 -1
52 119 0 0 0
44 112 0 0 0
73 117 0 0 0
68 117 0 0 0
52 88 0 0 -1
81 94 0 0 0
33 133 0 0 0
71 109 1 1 0
32 91 0 0 0
47 113 0 0 0
36 91 0 0 0
27 93 0 0 0
35 109 1 0 0
66 105 0 0 0
6 119 0 0 0
48 137 -1 0 0
79 94 0 0 0
67 113 0 1 0
43 109 1 0 0
46 109 0 0 0
35 124 0 0 0
12 132 0 0 0
6 93 0 0 0
29 85 0 0 0
23 108 0 0 0
68 127 0 0 0
79 148 0 0 0
28 101 0 0 0
28 137 0 0 0
73 135 1 0 0
48 89 0 0 0
71 111 0 0 0
43 129 0 0 0
9 132 0 0 0
12 90 0 0 0
6 148 -1 0 0
73 148 0 0 0
73 140 1 0 0
23 108 0 0 0
48 140 0 0 0
20 127 0 0 0
60 89 0 0 0
14 89 0 0 0
60 91 0 1 0
40 133 0 0 0
4 98 0 0 0
9 144 0 0 0
53 93 0 0 0
43 104 0 0 0
47 85 0 0 0
20 108 0 0 0
20 127 0 0 0
68 122 0 0 0
57 140 0 0 0
40 127 0 0 0
40 112 0 1 0
59 119 0 0 0
57 148 -1 0 0
82 122 0 0 0
62 135 0 0 0
24 101 0 0 0
24 101 0 0 0
81 135 1 0 0
53 91 0 0 0
56 124 0 1 0
47 144 0 0 0
35 124 0 0 0
19 93 0 0 0
51 132 0 0 0
3 122 0 0 0
82 102 1 0 0
24 99 0 0 0
39 149 0 0 0
79 101 0 0 0
81 133 0 0 0
11 120 0 0 0
63 144 0 0 0
63 111 0 -1 0
82 135 1 0 0
4 124 -1 1 0
8 96 0 -1 0
59 110 0 0 0
74 132 0 0 0
3 141 0 0 0
62 120 0 0 0
77 96 -1 0 0
11 110 0 1 0
80 90 -1 0 0
53 110 0 0 0
5 90 0 0 0
80 126 -1 0 0
19 108 0 0 0
24 92 0 0 0
22 122 0 0 0
70 141 0 0 0
3 141 0 0 0
14 99 -1 0 0
57 99 -1 0 0
64 120 0 0 0
56 123 0 0 0
70 149 0 0 0
39 123 0 0 0
39 149 0 0 0
77 128 0 1 0
83 110 0 1 0
10 129 -1 0 0
42 90 0 0 0
22 102 1 0 0
14 114 0 0 0
83 150 0 0 0
15 139 -1 0 0
15 98 0 0 0
11 136 0 0 0
39 98 0 0 0
10 98 0 -1 0
41 129 0 0 0
80 102 0 0 0
5 104 0 0 0
69 92 0 0 0
64 99 -1 0 0
55 116 0 0 0
62 114 0 0 0
1 120 0 0 0
63 123 0 -1 0
11 136 0 0 0
77 106 -1 0 0
63 96 0 -1 0
51 144 0 0 0
5 84 0 0 0
22 126 0 0 0
78 92 0 0 0
55 143 0 0 0
78 92 0 0 0
45 106 0 0 0
76 149 0 0 0
21 136 0 -1 0
18 107 0 0 0
45 107 0 0 0
41 104 0 0 0
45 104 0 1 0
38 138 1 0 0
74 102 0 0 0
38 136 1 0 0
64 114 0 0 0
76 114 0 0 0
38 139 0 0 0
34 139 0 -1 0
15 128 0 1 0
83 128 0 1 0
74 115 0 0 0
34 129 0 0 0
69 103 0 0 0
80 126 -1 0 0
10 87 0 0 0
37 138 0 0 0
42 143 0 0 0
76 116 0 0 0
55 123 0 0 0
16 134 1 0 0
18 121 0 0 0
13 107 0 -1 0
50 121 0 0 0
5 103 0 0 0
34 106 0 -1 0
13 128 0 0 0
72 87 0 0 0
69 103 0 0 0
42 116 0 0 0
72 141 0 0 0
31 126 0 0 0
64 134 0 0 0
58 147 0 0 0
54 150 0 0 -1
16 139 0 0 0
21 95 0 -1 0
45 130 0 0 1
41 125 0 -1 0
72 115 0 0 0
26 138 0 0 0
61 146 0 0 0
1 134 0 0 0
38 143 0 0 0
55 145 0 0 0
61 95 0 0 0
75 145 0 0 0
15 121 0 0 0
33 131 0 1 0
66 103 0 0 -1
13 118 -1 0 0
46 142 0 0 -1
30 118 0 0 -1
37 97 0 0 1
42 143 0 0 0
1 145 0 0 0
58 147 0 0 0
75 150 0 0 0
65 121 0 0 -1
21 106 -1 -1 0
49 84 -1 1 0
2 142 0 0 0
30 118 0 0 -1
37 138 0 0 0
2 116 0 0 0
1 87 0 0 0
17 86 -1 0 1
31 137 0 0 1
54 130 0 0 0
7 125 -1 0 -1
7 125 -1 0 -1
75 130 0 0 1
50 107 0 0 0
49 100 -1 1 0
33 131 0 1 0
25 115 0 0 -1
46 87 0 0 -1
12 118 0 0 -1
23 88 0 0 -1
7 134 0 0 -1
65 95 0 0 -1
