53 142 0 -1 0
71 137 0 0 1
56 115 0 0 -1
94 149 1 0 0
19 149 0 0 -1
39 124 0 0 1
24 147 0 0 0
22 124 0 0 1
19 118 0 0 -1
37 101 0 0 1
82 106 0 0 0
12 135 0 0 0
56 96 0 0 0
64 128 0 0 1
19 102 0 0 0
72 129 1 0 0
73 121 0 -1 0
41 115 0 0 0
59 136 0 -1 0
87 135 0 0 1
12 135 0 0 0
56 135 -1 0 0
10 147 0 0 0
24 101 0 0 0
65 101 0 0 0
15 106 0 -1 0
63 141 0 0 1
73 97 0 0 0
18 96 0 0 0
33 128 0 0 0
3 113 0 0 0
48 128 0 0 0
82 102 1 0 0
14 147 0 0 0
72 136 0 0 0
65 141 0 0 0
43 129 1 -1 0
75 141 0 0 0
75 144 0 1 0
61 143 1 0 0
74 124 0 0 0
66 113 0 0 0
55 113 0 0 0
52 106 0 0 0
57 129 1 0 0
59 142 0 -1 0
48 142 0 -1 0
34 95 -1 0 0
3 137 0 0 0
48 148 0 0 0
3 102 0 0 0
7 128 0 0 0
65 100 0 0 0
36 142 0 0 0
57 106 0 0 0
85 136 0 0 0
52 144 0 1 0
59 95 0 0 0
34 137 0 0 0
61 112 0 0 0
61 123 0 0 0
55 113 0 0 0
52 100 0 0 0
11 103 1 0 0
23 148 0 0 0
69 143 1 0 0
23 148 0 0 0
33 123 0 0 0
33 100 0 0 0
69 131 0 0 0
65 119 0 0 0
11 131 0 -1 0
36 114 0 1 0
57 136 0 0 0
43 103 1 0 0
49 144 0 1 0
16 144 0 0 0
29 95 0 0 0
81 145 0 0 0
55 138 0 0 0
79 145 0 0 0
36 138 0 0 0
36 127 0 0 0
46 127 0 0 0
84 114 0 0 0
84 143 0 0 0
32 112 0 0 0
54 112 -1 0 0
46 123 0 0 0
10 145 0 0 0
54 131 -1 0 0
81 131 -1 0 0
78 100 0 0 0
49 114 0 1 0
29 148 0 0 0
6 143 0 0 0
8 112 0 0 0
85 127 0 0 0
60 119 0 0 0
85 127 0 0 0
26 140 0 0 0
20 130 0 0 0
32 140 1 0 0
20 140 0 0 0
54 145 0 0 0
86 119 0 0 0
60 138 0 0 0
9 130 0 0 0
25 114 0 1 0
11 95 0 0 0
20 130 0 0 0
2 116 0 0 0
29 103 1 0 0
51 122 0 0 0
6 99 0 0 0
31 111 1 0 0
89 150 0 0 0
93 138 0 0 0
44 108 0 0 0
60 108 0 0 0
60 140 0 1 0
78 116 0 1 0
51 105 0 0 0
2 116 0 0 0
77 116 0 0 0
4 123 0 0 0
28 134 1 0 0
89 122 0 0 0
50 117 0 0 0
58 103 0 1 0
26 99 0 0 0
21 150 0 0 0
79 117 -1 0 0
77 125 0 -1 0
27 134 0 1 0
51 134 0 0 0
80 98 0 0 0
32 132 1 0 0
8 132 1 0 0
68 99 0 0 0
86 122 0 0 0
44 111 0 0 0
79 110 0 0 0
50 125 0 0 0
25 130 0 1 0
42 146 0 1 0
76 139 0 0 0
13 125 0 -1 0
2 146 1 0 0
80 107 0 0 0
4 111 1 0 0
21 126 0 0 0
31 110 1 0 0
91 117 0 0 0
78 107 0 1 0
27 139 0 1 0
71 105 0 0 0
80 139 0 0 0
4 105 0 0 0
94 104 0 0 0
93 109 0 0 0
22 122 0 0 0
45 120 1 0 0
68 126 0 0 0
92 110 0 0 0
22 110 0 0 0
42 117 -1 0 0
5 133 0 0 0
17 133 0 0 0
63 146 0 1 0
91 115 1 1 0
13 132 1 0 0
8 98 1 0 0
87 99 0 0 0
87 150 0 0 0
94 150 0 0 0
40 111 0 0 0
39 120 1 0 0
47 118 1 0 -1
27 108 0 0 0
88 107 0 1 -1
38 146 1 0 -1
76 97 0 0 1
77 104 0 0 0
40 132 0 0 0
67 98 0 0 0
64 149 1 0 0
35 133 0 0 0
44 120 0 0 0
45 126 0 0 0
91 108 1 0 0
13 121 0 -1 1
42 115 0 1 0
67 96 0 0 1
90 109 0 0 -1
87 97 0 0 1
74 109 0 0 -1
39 109 0 0 0
92 120 0 0 0
68 118 1 0 0
88 133 0 0 -1
82 121 0 0 0
41 121 0 -1 1
64 104 0 0 0
94 96 1 0 1
71 105 0 0 0
18 149 0 0 -1
40 101 0 0 1
92 147 0 0 1
17 118 0 0 0
88 126 0 0 -1
15 104 0 0 -1
