37 97 0 0 1
86 125 0 0 1
4 115 0 0 1
13 124 0 0 0
64 133 0 0 -1
64 116 0 0 0
31 136 0 0 1
63 135 0 0 1
17 126 0 0 0
32 149 0 0 -1
35 149 0 -1 -1
94 149 0 -1 0
40 116 0 0 0
53 100 0 0 -1
56 136 0 0 0
73 140 0 0 0
63 137 0 0 0
18 126 0 0 1
66 148 0 0 0
32 150 0 1 0
83 125 0 0 0
51 109 0 0 0
2 124 0 0 0
64 115 0 0 0
79 144 0 0 0
55 111 0 0 0
9 136 0 0 0
63 144 0 0 1
87 97 0 1 0
51 107 -1 -1 0
30 97 0 0 0
30 150 0 0 0
59 115 0 1 0
53 116 0 0 0
66 142 0 0 0
32 148 0 0 0
14 140 0 0 0
14 107 0 0 0
66 135 0 0 0
14 105 0 0 0
51 128 -1 0 0
66 97 0 1 0
35 128 0 0 0
5 109 0 0 0
25 144 0 0 0
65 117 0 0 0
28 111 0 0 0
55 107 -1 0 0
35 105 0 -1 0
59 125 0 1 0
6 150 0 1 0
30 125 0 0 0
53 124 0 0 0
13 109 1 0 0
25 136 0 0 0
56 140 -1 0 0
54 111 0 0 0
87 117 0 0 0
27 105 0 -1 0
57 145 0 1 0
7 123 0 0 0
85 109 1 0 0
82 121 -1 0 0
20 123 0 0 0
33 117 0 0 0
28 112 0 0 0
40 140 0 0 0
65 105 0 0 0
57 107 -1 0 0
91 118 0 0 0
49 142 0 0 0
49 95 0 1 0
51 95 0 0 0
39 150 0 0 0
6 113 0 1 0
39 115 0 0 0
85 121 0 0 0
40 121 0 0 0
60 144 0 0 0
29 111 0 0 0
59 142 0 0 0
57 128 -1 1 0
20 104 0 0 0
7 121 -1 0 0
20 131 0 0 0
9 117 0 0 0
72 142 0 0 0
72 99 0 1 0
11 145 1 0 0
88 95 0 0 0
19 147 0 0 0
72 99 0 1 0
15 99 0 1 0
41 113 0 1 0
91 123 0 1 0
76 113 0 1 0
42 95 0 0 0
76 141 0 1 0
7 145 0 0 0
33 104 0 0 0
80 147 0 0 0
42 112 0 0 0
54 131 0 0 0
67 103 0 0 0
15 103 0 0 0
3 99 0 1 0
50 101 0 0 0
88 145 0 0 0
80 102 0 0 0
72 134 0 0 0
60 139 0 1 0
36 139 -1 0 0
38 132 0 0 0
84 132 0 0 0
11 104 0 0 0
34 106 1 0 0
80 112 1 0 0
42 123 0 0 0
80 110 0 0 0
3 110 -1 0 0
41 103 0 0 0
29 131 0 0 0
6 138 0 0 0
16 113 0 0 0
89 101 -1 -1 0
38 132 0 0 0
81 104 0 0 0
71 102 0 0 0
58 102 0 0 0
1 112 0 0 0
68 103 0 0 0
90 102 0 0 0
78 106 0 0 0
23 147 0 0 0
43 131 1 0 0
70 120 0 1 0
60 122 0 0 0
50 98 0 0 0
3 101 -1 0 0
89 141 0 0 0
84 141 0 0 0
34 127 0 0 0
81 127 0 0 0
62 110 -1 0 0
70 138 0 0 0
52 98 0 0 0
52 122 0 0 0
8 122 0 -1 0
74 139 0 0 0
71 120 0 0 0
89 146 0 0 0
71 133 0 0 0
81 147 0 0 0
23 114 0 0 0
67 129 0 0 0
12 96 0 0 0
92 122 0 -1 0
16 120 0 0 0
36 119 0 0 0
26 114 0 -1 0
37 114 0 -1 0
92 146 0 0 0
74 127 0 0 0
16 108 0 0 0
89 110 -1 0 0
90 133 0 0 0
48 106 0 0 0
62 129 0 0 0
48 106 0 0 0
70 138 0 0 0
3 134 0 0 0
23 129 0 0 0
46 101 -1 0 0
92 96 0 -1 0
38 120 0 0 0
74 139 0 0 0
10 127 -1 0 0
61 132 0 0 0
78 137 0 0 0
18 98 0 0 0
46 138 -1 0 0
43 119 1 1 0
94 146 0 0 0
94 108 0 0 0
58 100 0 0 0
62 143 0 0 0
58 133 0 0 0
78 137 0 0 0
21 96 0 0 0
22 118 1 0 1
52 149 0 0 0
4 146 0 0 0
94 100 0 0 0
10 143 0 0 0
77 119 1 0 0
83 119 0 0 -1
77 124 0 0 1
10 130 0 0 0
1 130 0 0 0
18 130 1 0 0
31 116 0 0 1
31 126 0 0 1
1 135 0 0 1
44 96 0 0 0
47 143 0 0 0
5 130 0 0 -1
61 100 0 0 0
40 108 0 0 -1
25 143 0 0 -1
90 135 0 0 1
73 126 0 0 0
31 137 0 0 0
55 148 0 0 0
22 148 1 0 1
47 118 0 0 1
47 114 0 0 0
