2 116 0 0 0
21 116 0 0 0
67 129 0 0 0
67 111 0 0 0
18 137 0 0 0
7 135 1 0 1
30 133 0 0 1
84 115 0 0 1
97 149 0 0 0
44 142 0 0 0
87 130 0 0 -1
46 130 0 0 0
29 113 0 -1 -1
27 132 0 1 -1
13 115 0 0 0
82 115 0 0 0
66 146 0 0 0
73 130 0 0 -1
48 117 -1 0 0
57 130 0 0 0
57 111 -1 1 1
5 139 0 -1 -1
57 107 0 1 0
13 129 -1 0 0
81 111 0 0 0
67 115 1 0 0
81 111 0 0 0
25 135 0 0 0
85 133 0 0 0
12 112 0 0 0
30 117 0 0 1
41 104 0 0 1
52 142 0 -1 -1
9 132 0 0 -1
86 137 0 0 0
100 137 0 0 0
86 135 1 0 0
23 112 0 0 0
28 127 0 0 0
54 117 0 0 0
87 149 0 0 0
73 127 0 0 0
54 139 0 0 -1
48 124 0 1 0
81 104 0 -1 0
5 129 0 0 0
81 129 0 0 0
65 148 -1 0 0
97 149 0 0 0
48 148 -1 0 0
27 123 0 0 0
27 123 0 0 0
88 124 0 1 0
88 136 0 1 0
40 102 1 0 0
68 118 0 0 0
13 124 0 0 0
82 120 0 0 0
89 112 0 0 0
54 146 0 0 0
45 117 0 0 0
35 124 0 1 0
66 118 0 0 0
68 122 0 0 0
12 141 0 0 0
64 122 0 0 0
85 148 0 0 0
45 104 0 0 0
33 131 -1 1 0
40 104 0 -1 0
25 136 0 0 0
32 140 0 0 0
79 102 0 0 0
92 140 0 0 0
23 114 0 0 0
28 127 0 0 0
34 123 0 0 0
83 108 0 1 0
51 118 0 0 0
43 101 -1 0 0
68 118 0 0 0
51 122 0 0 0
92 141 0 0 0
82 140 0 0 0
79 120 0 0 0
60 120 0 0 0
1 114 0 0 0
9 109 0 -1 0
43 109 -1 -1 0
4 131 0 0 0
56 131 -1 0 0
99 102 0 0 0
3 148 0 0 0
92 110 0 0 0
70 122 0 0 0
70 114 0 0 0
24 127 0 0 0
33 144 -1 0 0
26 136 0 1 0
20 101 0 1 0
47 101 0 0 0
47 141 0 0 0
93 102 0 0 0
93 110 0 0 0
15 123 1 0 0
1 136 0 1 0
99 135 0 0 0
92 119 0 0 0
60 110 0 0 0
63 109 0 0 0
20 108 0 1 0
47 109 0 -1 0
10 150 0 0 0
61 141 0 0 0
80 138 1 0 0
60 120 0 0 0
38 110 0 0 0
74 140 0 0 0
15 134 1 0 0
1 106 0 0 0
59 147 0 0 0
39 145 0 0 0
24 114 0 0 0
45 144 0 0 0
99 126 0 0 0
72 138 0 0 0
72 150 0 0 0
10 119 0 0 0
63 144 0 0 0
1 145 0 0 0
83 108 0 1 0
10 101 0 0 0
93 150 0 0 0
31 138 1 0 0
22 134 0 0 0
3 134 1 0 0
42 119 0 0 0
38 106 0 0 0
75 145 0 -1 0
75 108 0 0 0
83 126 0 1 0
37 126 0 0 0
62 119 0 0 0
80 125 0 0 0
39 143 0 0 0
69 144 0 0 0
55 143 0 0 0
90 147 1 -1 0
90 125 0 0 0
22 138 0 0 0
61 150 0 0 0
95 121 0 0 0
95 128 1 0 0
98 147 0 -1 0
19 132 0 1 0
42 134 1 0 0
11 106 0 0 0
77 121 0 0 0
55 143 0 0 0
98 128 0 -1 0
37 113 0 -1 0
6 132 0 0 0
42 116 0 0 0
53 126 0 0 0
7 121 0 0 0
38 106 0 0 0
16 103 0 0 0
46 143 0 0 0
55 142 0 0 0
18 107 1 0 -1
50 103 0 0 0
84 105 0 0 0
71 103 0 0 0
41 139 0 0 0
2 142 0 -1 0
69 139 0 0 0
98 107 0 0 0
77 125 0 1 0
14 105 0 0 -1
14 105 0 0 -1
41 146 0 0 1
46 112 0 0 1
46 133 0 0 1
11 128 0 0 0
88 113 0 0 -1
27 113 0 0 -1
66 103 0 0 -1
87 105 0 0 -1
71 146 0 0 1
21 147 1 -1 0
